sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.874818325042725,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.934656143188477,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.804053783416748,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.958482265472412,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.768223762512207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.745733737945557,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-6.157214641571045,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-6.060929298400879,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.306739807128906,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.857848644256592,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-5.8313775062561035,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.1665802001953125,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-6.034357070922852,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-6.193307399749756,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.96817684173584,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-7.176468372344971,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-5.799938678741455,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.8313775062561035,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.884374141693115,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.949913024902344,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.841759204864502,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.604422569274902,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-5.982644081115723,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.770399570465088,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.040513515472412,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.864532470703125,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.966411590576172,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.867449760437012,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.810737609863281,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.947439193725586,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.306739807128906,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.649650573730469,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.404890060424805,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.214806079864502,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.349483489990234,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.511370658874512,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.830279350280762,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.278391361236572,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.982644081115723,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-6.006805896759033,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-5.859788417816162,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-6.114231109619141,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.958482265472412,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.8819451332092285,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.527585029602051,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.973762512207031,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.923903942108154,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.683473587036133,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.041051387786865,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.547835350036621,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.134439468383789,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.768223762512207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.829946517944336,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.872627258300781,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.515254020690918,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.797111988067627,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.81463098526001,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.950616359710693,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.924656391143799,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.927572250366211,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.4059882164001465,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.777259349822998,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.950616359710693,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.590184211730957,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.9381608963012695,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.896746635437012,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-5.884374141693115,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-6.064119815826416,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.804053783416748,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.745733737945557,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-5.503357887268066,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.808922290802002,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-6.067473411560059,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.917826175689697,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.563371658325195,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.0994415283203125,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.919193744659424,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-6.4181413650512695,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.435715198516846,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-6.053104877471924,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.74091911315918,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.8498358726501465,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.869292736053467,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.841759204864502,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-6.750055313110352,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.999796390533447,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.028134346008301,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-5.949235439300537,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.120425224304199,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-7.232439994812012,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.824152946472168,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.768223762512207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.863558292388916,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-6.277393817901611,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.90231990814209,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-6.053102493286133,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.234325408935547,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.748063564300537,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.561100482940674,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.6068339347839355,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.801337242126465,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.165792942047119,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003111,-5.11,-5.882633209228516,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003160,-6.44,-6.049117088317871,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.720139026641846,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.8481125831604,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.960687160491943,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.896735668182373,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.254244804382324,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.029612064361572,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.86483097076416,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006762,-6.65,-5.95369291305542,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.867449760437012,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.827827453613281,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.679883003234863,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005063,-5.2,-6.485034465789795,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.685983657836914,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007050,-10.0,-6.7224297523498535,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003886,-5.31,-6.4181413650512695,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006440,-6.28,-5.864532470703125,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004351,-5.5,-6.12985372543335,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003418,-5.75,-6.110379219055176,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.808556079864502,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.841759204864502,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003406,-5.98,-6.865602016448975,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.7893218994140625,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.9303083419799805,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.926294326782227,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.11968994140625,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000288,-4.46,-5.089448928833008,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003984,-6.33,-6.468972682952881,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004585,-5.65,-6.153280258178711,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.944222927093506,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.815497875213623,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.926294326782227,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.168684959411621,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.893656253814697,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000578,-5.62,-4.768223762512207,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003902,-5.22,-6.27254581451416,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.98249626159668,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.168684959411621,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003489,-5.67,-6.004341125488281,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.110293388366699,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006262,-7.55,-5.720139026641846,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000792,-5.13,-5.484132766723633,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005040,-5.7,-6.630630016326904,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006651,-6.85,-5.9678568840026855,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006520,-5.93,-5.662395000457764,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002233,-5.28,-5.615257263183594,test,site_B_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003917,-10.0,-6.425382614135742,test,site_B_xgb,4,sequence_cluster
