number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
16,0.8287633572780748,TrialState.COMPLETE,516,7,0.191478995120606,0.939283598701943,0.7416692293467215,15,3.810629028840572e-07,0.007630581445548742,0.06703231119715802
17,0.8194608851854841,TrialState.COMPLETE,975,5,0.08065760779905888,0.7156409019775789,0.9445879671118005,17,0.38568476057716705,8.212572735976704e-06,5.469776512385955
18,0.8841773363711478,TrialState.COMPLETE,985,2,0.03507679897206315,0.6952249174021548,0.9990814871833602,12,0.0001021879189973722,7.894403545836766e-06,5.871775986300492
19,0.8358324931039349,TrialState.COMPLETE,1539,8,0.08284568264348333,0.7939134819040998,0.9341087692289846,8,0.9495590134848128,1.864825426067286e-07,1.4708854000531166
20,0.8518085347421165,TrialState.COMPLETE,936,4,0.03482820554315615,0.9340206418127672,0.950299198380734,18,0.011061590682372953,0.00012793618756141918,4.380591067643027
21,0.858026591341157,TrialState.COMPLETE,436,5,0.1342368349466152,0.5523768123230844,0.823318794576166,16,0.062214765071079106,0.020985334070826214,8.560173593564278
22,0.8366219644634696,TrialState.COMPLETE,607,6,0.08102996307246628,0.7344405490184502,0.8313664667409242,14,0.31137627034034265,2.3569533893895672e-08,3.0203215151473395
23,0.8322828564885704,TrialState.COMPLETE,888,7,0.04895868024336375,0.5639178466429355,0.8969185400572779,20,0.051141538231910526,4.642004595373681e-06,6.147046621247934
24,0.8487632955409128,TrialState.COMPLETE,401,3,0.12184593332893427,0.6609798770675482,0.789595955336029,17,9.511608683563477,2.105345132744323,4.730696407724217
25,0.8179273588939112,TrialState.COMPLETE,1671,5,0.06911055867520076,0.8283502296945325,0.8689527336150726,17,8.150944550159139e-07,0.0005748573332229219,5.420222830590429
26,0.823720325247768,TrialState.COMPLETE,1732,6,0.025686486960937616,0.8311438627320413,0.8671164384879763,18,2.502723479918833e-07,1.8216782042967443e-05,5.345120323572003
27,0.8582572522268862,TrialState.COMPLETE,1453,3,0.06661498863329894,0.9275694562213148,0.9592638371393105,13,1.8494437337581825e-06,0.0005764688730461293,3.7697686466707774
28,0.8528557254278756,TrialState.COMPLETE,1746,4,0.044410185391606946,0.8177265995737901,0.9122902608351771,20,6.365131566354262e-08,4.925261670456926e-07,6.816150006609174
29,0.8197865014940773,TrialState.COMPLETE,1796,7,0.016354822615278007,0.7388518631836394,0.8535539352088504,17,7.964936814089499e-05,1.7913203639966151e-06,1.9425332785226597
30,0.8314558347103407,TrialState.COMPLETE,1958,5,0.08431153679909488,0.9639253226339435,0.7732991499425924,8,2.6489223561761727e-05,0.00536409082053711,3.5771621539414857
31,0.8283601904047572,TrialState.COMPLETE,1810,6,0.0136266777689579,0.7443653411247828,0.8523488968757666,17,2.5141806373776737e-06,1.325923900594679e-06,1.975375018169333
32,0.8277855456357305,TrialState.COMPLETE,1988,7,0.007826590484267938,0.698022435703844,0.9155735591745627,16,1.4302307785744667e-07,9.750881036787913e-05,0.7736181761062983
33,0.822597344703201,TrialState.COMPLETE,1816,9,0.01730203906933166,0.6613438932706079,0.9701644598051227,18,1.4686514968994345e-06,3.2433413425362775e-06,2.5652835479362324
34,0.8325761360766943,TrialState.COMPLETE,1464,6,0.02843628571371118,0.7515581744958063,0.8558502750221636,14,7.443329293819543e-05,4.3906244436808096e-07,1.5305023865855212
35,0.820148859385156,TrialState.COMPLETE,1695,7,0.055560671822608196,0.6876295574490408,0.9269301210347971,17,0.0009191309730096558,0.0002243381705289126,3.2184085769342063
36,0.8342622584617491,TrialState.COMPLETE,1848,6,0.0697098987953475,0.8364812912433459,0.887835643106419,19,1.374091350872933e-05,1.3110784957137118e-05,4.224241913156655
37,0.8245816729183081,TrialState.COMPLETE,1166,5,0.04043723304751576,0.6388672556739984,0.7283794206205206,16,0.004844015569828582,4.025603862023076e-05,2.033128489953832
38,0.833687113378061,TrialState.COMPLETE,1387,9,0.010689002816824705,0.7733805032907151,0.8413513063662126,19,9.570814972306873e-07,7.115080391801567e-08,5.263629707481652
39,0.8337125144069488,TrialState.COMPLETE,1063,5,0.029986162072925992,0.9072531292335756,0.8045301817516031,14,0.00041110090602661313,0.001769617602363107,6.969067390037634
40,0.8281140686388708,TrialState.COMPLETE,1538,6,0.020011790804388398,0.7104081863092344,0.6744260270798541,16,5.835236249861505e-08,1.2101383300427167e-06,1.0232050971392388
41,0.8205515017823503,TrialState.COMPLETE,1645,7,0.05375658925652647,0.6881225403547472,0.9262968877243961,17,0.0009716749343217701,0.00020540075946836277,2.941226850918038
42,0.8553684684427966,TrialState.COMPLETE,1689,7,0.09561195403953987,0.6346880200279755,0.970181395702987,17,0.0003272699941358053,0.0003199479509079072,3.409365950341538
43,0.8246177633766054,TrialState.COMPLETE,1903,8,0.06026605749198022,0.7586535924968021,0.8705719238377164,19,3.243516325593497e-05,0.0022097629963021294,4.6896980005168025
44,0.8144353333872492,TrialState.COMPLETE,1789,7,0.15830814182407832,0.80222454219915,0.9145301937269397,15,3.895271962239579e-06,2.841945432221471e-05,1.7940542567422741
45,0.8347058496448754,TrialState.COMPLETE,1787,5,0.1592515386725666,0.8061194544781152,0.900482230817142,13,4.482206351890806e-06,4.358876166780668e-05,1.9740158508447638
46,0.8138333849388676,TrialState.COMPLETE,1269,6,0.12027595922276356,0.8611911722242741,0.8755377303248818,15,7.734472173718945e-07,1.614332545404587e-05,2.430334639390556
47,0.8555076652105178,TrialState.COMPLETE,1246,4,0.12221020562519859,0.8539322919798908,0.9474762783762568,10,7.023195845874739e-07,7.492458522626227e-06,5.654826261316581
48,0.8175794731002164,TrialState.COMPLETE,860,5,0.11566268612232339,0.8631503682694702,0.879227941891609,15,1.7930266121707062e-08,2.038778818659393e-05,2.5443124402252706
49,0.8301357399931056,TrialState.COMPLETE,831,6,0.16834806996058066,0.8889334049813545,0.882559057896774,15,1.8130024686281266e-08,2.8413495159250998e-05,2.7660927507747566
