sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.671447277069092,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.706454277038574,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.833049774169922,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.496735572814941,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.5808000564575195,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.164519786834717,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.519893646240234,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-5.923168182373047,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.805627822875977,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.212099552154541,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.159447193145752,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.755363464355469,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.135324954986572,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.199431419372559,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.883065700531006,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.614081382751465,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.043214321136475,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.775014400482178,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.919984340667725,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.626115798950195,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.898906230926514,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.583786487579346,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.651760578155518,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.798137664794922,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.697257995605469,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-7.157945156097412,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.803318977355957,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.5190043449401855,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.704890251159668,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.968051433563232,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.677133560180664,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.27155065536499,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.927481174468994,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.628279685974121,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.101451873779297,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.577805042266846,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.787736415863037,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.643697738647461,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.435271263122559,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.621460437774658,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.445408821105957,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.458197116851807,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.192898750305176,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.327664852142334,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.744393348693848,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-6.010634422302246,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.468036651611328,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.525065898895264,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.7985734939575195,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.504256248474121,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.897113800048828,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.761561393737793,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.0691728591918945,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.8431925773620605,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-5.8977131843566895,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.723720550537109,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.642206192016602,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.536684989929199,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.796658515930176,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.719737529754639,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.660176753997803,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.5944037437438965,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.404609203338623,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.520970821380615,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.135579586029053,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-5.604089736938477,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.296173095703125,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-7.907296657562256,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.899558067321777,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.5002264976501465,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.937530040740967,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.032389163970947,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.0982866287231445,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.274847030639648,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.642644882202148,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.826546669006348,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.573232650756836,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.465203762054443,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.66162633895874,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.369485855102539,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.151544094085693,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.482553482055664,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.356729507446289,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-5.887062072753906,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.220967769622803,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.426458358764648,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.877501487731934,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.407233715057373,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.823785781860352,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-7.2684855461120605,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.220151424407959,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.431227684020996,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.025362491607666,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.923489093780518,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.78357458114624,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.628547668457031,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.2530951499938965,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-5.998733997344971,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.6879072189331055,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.821563243865967,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.524935722351074,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.972902774810791,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.6603217124938965,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.069482326507568,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.505615711212158,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.098473072052002,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.119071960449219,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.687066555023193,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.110318183898926,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.271712779998779,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-6.009130954742432,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.967455863952637,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.4047017097473145,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.409515380859375,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.5285420417785645,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.74580192565918,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.627466678619385,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.876241683959961,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.787736415863037,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-6.031297206878662,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.123597145080566,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-8.045770645141602,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.743099212646484,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.752162456512451,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.798137664794922,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.482832431793213,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.029269695281982,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.473016262054443,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.197290420532227,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.6828179359436035,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.2369585037231445,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.634664058685303,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.950810432434082,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-6.494195461273193,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.347110748291016,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.873675346374512,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.662219047546387,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.484521389007568,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.503116130828857,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.64945650100708,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.830920696258545,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.788503646850586,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.798137664794922,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.667630195617676,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.392580986022949,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.111853122711182,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.625467777252197,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-4.825779438018799,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.830514907836914,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.648102760314941,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-8.077351570129395,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.3607025146484375,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-6.274847030639648,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.47730016708374,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.256751537322998,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.3966851234436035,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.373605728149414,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.887290954589844,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.30953311920166,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.702540874481201,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-5.507483959197998,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.460790634155273,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.858490943908691,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.7993927001953125,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.9091010093688965,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-8.03762435913086,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.532826900482178,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-5.8709845542907715,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.8311767578125,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.428333282470703,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-5.596987724304199,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.8881659507751465,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.826444149017334,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.8630242347717285,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.807003974914551,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.935328006744385,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.637555122375488,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.052219867706299,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.681747913360596,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.3826584815979,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.526043891906738,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.6572465896606445,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.5036725997924805,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.34965705871582,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.054529666900635,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.407233715057373,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.21249532699585,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-5.876054763793945,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.768000602722168,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.263599395751953,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.97902250289917,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.364501953125,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.906344890594482,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.135579586029053,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.0445733070373535,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.040653705596924,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.749999046325684,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-6.071595668792725,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.059909343719482,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.877513408660889,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.864556789398193,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.637691497802734,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.70923376083374,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.751689910888672,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.347818851470947,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.3587260246276855,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.384329795837402,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.438167095184326,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.623496055603027,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.63917875289917,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.824952602386475,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.633183479309082,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.667139530181885,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.106106758117676,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.64838981628418,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.542085647583008,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.599133014678955,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.798137664794922,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.788422584533691,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.266754150390625,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.392444133758545,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.881786346435547,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.247219562530518,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-7.200385093688965,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-5.871326446533203,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.699277877807617,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.458362579345703,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.806044578552246,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.6851935386657715,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.631837368011475,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.883110523223877,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-7.510197639465332,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.532594680786133,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-6.085855007171631,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-6.873675346374512,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.667630195617676,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-6.904937267303467,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.471315860748291,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.858419418334961,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.922290325164795,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006785,-5.46,-6.329258441925049,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006373,-5.28,-5.74334716796875,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_006957,-6.4,-5.832956790924072,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_004356,-5.54,-5.8431925773620605,test,site_context_BC_xgb,2,random
CYCPEPTMPDB_PAMPA_005202,-5.87,-5.653019905090332,test,site_context_BC_xgb,2,random
