number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
18,0.8857361162337343,TrialState.COMPLETE,869,5,0.007721493683691602,0.8844771582131071,0.6254009354945154,1,2.9491098323931304e-08,0.04961583183244262,3.624305523469075
19,0.8648160666523834,TrialState.COMPLETE,1236,8,0.02074042554308819,0.8414127791472162,0.8848015232295869,9,0.0008673219315999209,4.973101546935998e-05,1.4508935093279767
20,0.8647579685283874,TrialState.COMPLETE,424,7,0.021164478768949963,0.9232655680444437,0.933292728019243,13,0.0012352386587719604,2.3256610250739514e-05,1.2634912913792404
21,0.8690591679835735,TrialState.COMPLETE,283,7,0.02057916598205382,0.9274188941112387,0.9917928215116135,13,0.0008736586711092773,2.6225647122290995e-05,1.4568848849905192
22,0.8637678660067575,TrialState.COMPLETE,488,6,0.0241968749479208,0.8620935914189077,0.9315986376904076,14,0.0011093958408898486,3.44127775102518e-05,1.070305241179823
23,0.8797016689757101,TrialState.COMPLETE,452,9,0.01267882436220507,0.9839738164246923,0.9299488666185427,14,0.001446040437143392,5.910857095266503e-05,2.8017975141910707
24,0.8675824662617317,TrialState.COMPLETE,471,5,0.04339931551997624,0.8516569038630001,0.9444994233793098,12,0.3879006968345091,0.0011309133258830483,1.1576392143185437
25,0.8827045839115091,TrialState.COMPLETE,648,7,0.025252782084973537,0.9195707092563596,0.8700139174712294,10,0.1770475132113916,2.950838255565574e-05,4.199488972161436
26,0.8730237568646751,TrialState.COMPLETE,813,9,0.01590251963753572,0.8549369720026884,0.9360047289452552,9,0.001403000686563032,0.002336841100160902,2.2321611598906914
27,0.8719063072479295,TrialState.COMPLETE,448,6,0.04135469439582753,0.9990671225611483,0.865025853920008,14,0.00022967893487312892,0.00031900299080217753,1.0972942709084783
28,0.87980350021602,TrialState.COMPLETE,640,7,0.06260090526711148,0.92631376045029,0.959415347197863,19,0.004414060863737473,2.3366969410961108e-05,3.330603227239236
29,0.8706631222901784,TrialState.COMPLETE,978,8,0.09249576828910994,0.7410193093436649,0.9007759568646045,15,0.08902114792120949,9.511582807000508e-06,2.33450126921598
30,0.909450086810244,TrialState.COMPLETE,352,7,0.015670873623405773,0.8872266026552419,0.9769223189474616,17,6.71461300723984e-05,0.00015513493199400784,9.94300569940581
31,0.8603142520516822,TrialState.COMPLETE,1318,6,0.024098674267947238,0.8183565396893103,0.9968945581445604,13,3.826618652876642e-05,2.3704811953715786e-07,0.03695703710166401
32,0.8598093751840895,TrialState.COMPLETE,1313,5,0.022822650763032356,0.8549253342913214,0.995983990722007,13,0.000484263080107164,2.0036671643468718e-07,0.036509904689556505
33,0.8601401339162127,TrialState.COMPLETE,1340,4,0.026767955527168808,0.9382678302200196,0.9979754382207454,13,0.00020238246542034956,1.892907780640858e-07,0.028648087142552476
34,0.8620209831075919,TrialState.COMPLETE,1266,4,0.028389935676505544,0.9474802619979513,0.9921459888380052,15,0.00029220715996906724,2.4769937441965626e-07,0.13636755395191894
35,0.8613432583635954,TrialState.COMPLETE,1346,4,0.035520415679621414,0.9487730301706788,0.9972551505008007,17,7.134379630931253e-06,1.4059445379364795e-07,0.22679018684844537
36,0.8658189223369468,TrialState.COMPLETE,1330,4,0.036704028541802075,0.9687388745064704,0.9995790255024635,18,6.556219734854053e-06,8.150938485787511e-08,0.7363230865970654
37,0.9277992149136721,TrialState.COMPLETE,1343,3,0.012904272518747423,0.7646630435100915,0.9657092946400834,16,1.5938231841749976e-06,5.990749801823018e-07,9.050100912067084
38,0.8671258317590451,TrialState.COMPLETE,1120,3,0.05450899277015924,0.6317256172815265,0.9623113883968938,12,2.6394907279153134e-05,1.261596521824985e-08,0.7295121133589492
39,0.8589654929809385,TrialState.COMPLETE,1585,5,0.03342349024573151,0.906918880619865,0.9153053566519466,7,9.775389157281078e-05,1.1330247228411502e-07,0.18205045308663034
40,0.8625647807836243,TrialState.COMPLETE,1565,5,0.08868424212487723,0.9056259667185778,0.8320804278717924,7,0.00015780630846055346,5.970396501020165e-08,0.09249239991199086
41,0.8639215592856266,TrialState.COMPLETE,1408,4,0.031014089356780482,0.9498180444163086,0.9990073292363868,20,2.2548533166011137e-06,5.860906671690726e-07,0.6624954534427622
42,0.8620796432906,TrialState.COMPLETE,1370,5,0.04877172259870428,0.8738864093184151,0.9179785564453352,8,6.650367076046925e-05,7.670771653606754e-08,0.7646890247714222
43,0.8612467254756763,TrialState.COMPLETE,1580,4,0.03443268707631808,0.9059267556621807,0.9625317396565914,17,6.703643578900724e-05,1.1965121289854606e-08,0.07678864825501827
44,0.8601224859893313,TrialState.COMPLETE,1833,5,0.02914889919525037,0.7972888055873713,0.9591807252351897,6,0.0003816093568909477,1.4776387691114015e-08,0.08393196668742361
45,0.863118869894113,TrialState.COMPLETE,1876,5,0.02697098190057064,0.7364546119426969,0.9529370722907842,6,0.0055775141282637004,3.0769859690793487e-08,0.9201347516197422
46,0.8699956260391224,TrialState.COMPLETE,1804,5,0.02691541030626864,0.798264672176294,0.9061132510511934,11,1.699194919483728e-05,5.151247583384041e-06,1.965133253688025
47,0.8625791256464795,TrialState.COMPLETE,1981,6,0.04028128522653387,0.8173207559276454,0.9764968505537298,5,0.0003714273029438566,6.013972075208849e-07,0.5285184802186983
48,0.8691591562306613,TrialState.COMPLETE,1698,3,0.01441237869306559,0.5329507729008884,0.8594479167646827,10,0.003949085012975038,1.0491454640548526e-06,0.5055584858154621
49,0.8643975972370892,TrialState.COMPLETE,1140,5,0.1919699331337786,0.7784461303994604,0.9162068758002009,7,0.00043778206309394267,3.386273809751614e-08,0.02137775165049545
