sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.366208076477051,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.005352973937988,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.58015775680542,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.477670192718506,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.516814231872559,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.947474479675293,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.826606750488281,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.962818145751953,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.9504241943359375,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.5279035568237305,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.684066295623779,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.586738109588623,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.598945140838623,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.755719184875488,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.372048854827881,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.8995866775512695,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.666036128997803,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.437740325927734,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.784350395202637,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.610343933105469,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.376910209655762,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.855010986328125,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.480205535888672,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-8.427302360534668,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.548547267913818,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.662978172302246,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.742720603942871,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.525185585021973,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.704627513885498,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.486392498016357,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.668113708496094,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.550563812255859,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.218420028686523,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.605248928070068,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.255248069763184,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.982093334197998,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.306832790374756,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.474397659301758,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.5202484130859375,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.833045959472656,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.478484153747559,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.0140485763549805,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.733607292175293,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.169168949127197,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.241504669189453,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-6.118358135223389,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.703219890594482,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-6.128803730010986,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.5572638511657715,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-4.983249187469482,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.486893177032471,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.547211170196533,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.708517074584961,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.468400001525879,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.919938087463379,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.162703990936279,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.47767972946167,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.849908828735352,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.504269123077393,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.260483741760254,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.159261703491211,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.960550308227539,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-7.023019790649414,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.22263765335083,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.110016345977783,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.537669658660889,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.216064453125,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.832324504852295,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.453295707702637,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.852146148681641,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.169168949127197,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.3945841789245605,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-7.041788101196289,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.5680341720581055,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.261873245239258,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.819428443908691,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.30541467666626,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-6.050755500793457,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-7.180538177490234,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-4.993954181671143,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.210777759552002,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.016524314880371,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.395046710968018,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.983194828033447,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.253180980682373,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.906664848327637,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-5.937154293060303,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.961392402648926,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.97260856628418,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-6.180181503295898,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.978822231292725,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.732908725738525,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.0802507400512695,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.4334492683410645,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.180236339569092,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.366512298583984,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.537669658660889,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.128803730010986,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.265157222747803,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.899290084838867,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.1123223304748535,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.191661834716797,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-8.192434310913086,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.711055278778076,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.584367752075195,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.633268356323242,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.131237983703613,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.572856426239014,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.798476219177246,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.428614616394043,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.798064708709717,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-5.98756742477417,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.8992204666137695,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.206560134887695,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.296248912811279,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.217230319976807,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.280115604400635,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-5.9202680587768555,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-6.113056182861328,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.193034648895264,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.664793968200684,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.003538131713867,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-7.135193824768066,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.775356292724609,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-5.721621990203857,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.707180023193359,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.922147750854492,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.616625785827637,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.582836151123047,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.510341644287109,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-6.069032669067383,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.822904109954834,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.575139999389648,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-5.498125076293945,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.165747165679932,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-8.238834381103516,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.078536033630371,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.882767677307129,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.5358405113220215,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-5.13801383972168,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-6.291029453277588,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-7.023019790649414,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.303977966308594,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.207920074462891,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.390551567077637,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-5.810988903045654,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-4.776662826538086,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-6.0802507400512695,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-5.8015546798706055,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.035952568054199,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-5.968271732330322,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-4.815639972686768,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.556169509887695,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.776214122772217,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-5.165268421173096,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-6.464388370513916,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.241504669189453,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-6.507795333862305,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-8.133943557739258,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-6.101384162902832,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-5.941417694091797,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-6.5202484130859375,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.677407741546631,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.937154293060303,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.771728992462158,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-5.463915824890137,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.0783586502075195,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.452693939208984,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.398590087890625,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-6.187878608703613,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-5.753501892089844,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-6.687451362609863,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-5.47112512588501,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.885201930999756,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-5.9982991218566895,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.438573837280273,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.233345985412598,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.642285346984863,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.785914421081543,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.185603618621826,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.541369915008545,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-5.87711238861084,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.836036682128906,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-6.05347204208374,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-5.612040042877197,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.594985008239746,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.961392402648926,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-6.147189140319824,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.689253330230713,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-6.8891921043396,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.553223133087158,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.885592460632324,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.197295665740967,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-5.878875255584717,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-6.393339157104492,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.5643630027771,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.8144330978393555,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.548547267913818,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-5.653857707977295,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.666460990905762,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.150937557220459,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.643956661224365,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-6.3716840744018555,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-5.498125076293945,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.819516658782959,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.541938781738281,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.156323432922363,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.549264907836914,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-5.962818145751953,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.166342258453369,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-4.905746936798096,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.291694641113281,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.687994480133057,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.217649936676025,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.755719184875488,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.250935077667236,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.778016567230225,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.616625785827637,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.594692707061768,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-6.838832855224609,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-6.7722930908203125,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-4.97260856628418,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-5.644076824188232,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007041,-5.745231617,-5.721621990203857,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_006656,-5.66,-5.548892498016357,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_007245,-6.073794549,-7.6211113929748535,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001638,-5.11,-5.144192218780518,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_001943,-5.69,-5.924520969390869,test,chem_context_AC_xgb,3,random
CYCPEPTMPDB_PAMPA_004544,-5.87,-5.826534271240234,test,chem_context_AC_xgb,3,random
